26 325
v1 v2 0.2957
v1 v3 0.3469
v1 v4 0.3746
v1 v5 0.3290
v1 v6 0.5531
v1 v7 0.5367
v1 v8 0.1551
v1 v9 0.4330
v1 v10 0.3163
v1 v11 0.4963
v1 v12 0.5280
v1 v13 0.3066
v1 v14 0.5655
v1 v15 0.1151
v1 v16 0.4641
v1 v17 0.1934
v1 v18 0.4552
v1 v19 0.2280
v1 v20 0.2805
v1 v21 0.0804
v1 v22 0.3537
v1 v23 0.4655
v1 v24 0.2704
v1 v25 0.3894
v1 v26 0.3993
v2 v3 0.5136
v2 v4 0.6635
v2 v5 0.1645
v2 v6 0.8208
v2 v7 0.7786
v2 v8 0.3572
v2 v9 0.2944
v2 v10 0.4373
v2 v11 0.7905
v2 v12 0.7790
v2 v13 0.6008
v2 v14 0.5009
v2 v15 0.4028
v2 v16 0.1941
v2 v17 0.1583
v2 v18 0.5419
v2 v19 0.1009
v2 v20 0.5620
v2 v21 0.2969
v2 v22 0.3072
v2 v23 0.3421
v2 v24 0.4702
v2 v25 0.5419
v2 v26 0.6530
v3 v4 0.5136
v3 v5 0.6262
v3 v6 0.3823
v3 v7 0.7620
v3 v8 0.4910
v3 v9 0.7510
v3 v10 0.0901
v3 v11 0.4811
v3 v12 0.7393
v3 v13 0.3571
v3 v14 0.9077
v3 v15 0.2845
v3 v16 0.5837
v3 v17 0.5027
v3 v18 0.7947
v3 v19 0.5070
v3 v20 0.4817
v3 v21 0.2745
v3 v22 0.6914
v3 v23 0.7905
v3 v24 0.5840
v3 v25 0.7121
v3 v26 0.6288
v4 v5 0.6468
v4 v6 0.4084
v4 v7 0.2639
v4 v8 0.3351
v4 v9 0.7027
v4 v10 0.5508
v4 v11 0.2155
v4 v12 0.2348
v4 v13 0.1606
v4 v14 0.7371
v4 v15 0.2990
v4 v16 0.8387
v4 v17 0.5280
v4 v18 0.5016
v4 v19 0.5792
v4 v20 0.1071
v4 v21 0.4133
v4 v22 0.5888
v4 v23 0.7151
v4 v24 0.2942
v4 v25 0.3809
v4 v26 0.1625
v5 v6 0.8821
v5 v7 0.7055
