700 244650
v1 v2 0.2609
v1 v3 0.6916
v1 v4 0.5066
v1 v5 0.5029
v1 v6 0.0736
v1 v7 0.2574
v1 v8 0.7108
v1 v9 0.5294
v1 v10 0.5190
v1 v11 0.0429
v1 v12 0.2875
v1 v13 0.7756
v1 v14 0.5776
v1 v15 0.5049
v1 v16 0.0973
v1 v17 0.3102
v1 v18 0.7160
v1 v19 0.5650
v1 v20 0.5024
v1 v21 0.0544
v1 v22 0.3256
v1 v23 0.6926
v1 v24 0.5168
v1 v25 0.5270
v1 v26 0.0553
v1 v27 0.2095
v1 v28 0.7622
v1 v29 0.5503
v1 v30 0.5114
v1 v31 0.0632
v1 v32 0.2929
v1 v33 0.6815
v1 v34 0.5201
v1 v35 0.5778
v1 v36 0.1293
v1 v37 0.2675
v1 v38 0.7782
v1 v39 0.4730
v1 v40 0.5622
v1 v41 0.0690
v1 v42 0.2805
v1 v43 0.7309
v1 v44 0.5628
v1 v45 0.4703
v1 v46 0.0293
v1 v47 0.2953
v1 v48 0.7392
v1 v49 0.5444
v1 v50 0.5178
v1 v51 0.0617
v1 v52 0.2137
v1 v53 0.7371
v1 v54 0.5323
v1 v55 0.5236
v1 v56 0.0759
v1 v57 0.2709
v1 v58 0.7526
v1 v59 0.5358
v1 v60 0.5490
v1 v61 0.0706
v1 v62 0.3440
v1 v63 0.7256
v1 v64 0.5506
v1 v65 0.4328
v1 v66 0.0786
v1 v67 0.3157
v1 v68 0.6838
v1 v69 0.5312
v1 v70 0.5059
v1 v71 0.1602
v1 v72 0.2791
v1 v73 0.7103
v1 v74 0.6156
v1 v75 0.5308
v1 v76 0.0667
v1 v77 0.3577
v1 v78 0.7578
v1 v79 0.5071
v1 v80 0.5202
v1 v81 0.0341
v1 v82 0.2258
v1 v83 0.7581
v1 v84 0.5595
v1 v85 0.4626
v1 v86 0.0540
v1 v87 0.3027
v1 v88 0.7523
v1 v89 0.5703
v1 v90 0.5359
v1 v91 0.1054
v1 v92 0.3474
v1 v93 0.7065
v1 v94 0.6099
v1 v95 0.4989
v1 v96 0.0504
v1 v97 0.3212
v1 v98 0.7296
v1 v99 0.5705
v1 v100 0.5515
v1 v101 0.0527
v1 v102 0.2568
v1 v103 0.7291
v1 v104 0.4864
v1 v105 0.4293
v1 v106 0.0196
v1 v107 0.2398
v1 v108 0.7765
v1 v109 0.5662
v1 v110 0.4440
v1 v111 0.0632
v1 v112 0.2542
v1 v113 0.7071
v1 v114 0.5632
v1 v115 0.4714
v1 v116 0.0705
v1 v117 0.3085
v1 v118 0.7511
v1 v119 0.5353
v1 v120 0.4469
v1 v121 0.1126
v1 v122 0.3276
v1 v123 0.7057
v1 v124 0.4728
v1 v125 0.4883
v1 v126 0.0383
v1 v127 0.2545
v1 v128 0.7328
v1 v129 0.5634
v1 v130 0.4536
v1 v131 0.0929
v1 v132 0.3093
v1 v133 0.7750
v1 v134 0.5310
v1 v135 0.5617
v1 v136 0.0775
v1 v137 0.2261
v1 v138 0.7482
v1 v139 0.5209
v1 v140 0.4845
v1 v141 0.0822
v1 v142 0.3048
v1 v143 0.7758
v1 v144 0.5389
v1 v145 0.5622
v1 v146 0.0486
v1 v147 0.2746
v1 v148 0.6618
v1 v149 0.5733
v1 v150 0.5088
v1 v151 0.0461
v1 v152 0.3283
v1 v153 0.7552
v1 v154 0.5562
v1 v155 0.5220
v1 v156 0.0914
v1 v157 0.3106
v1 v158 0.7487
v1 v159 0.5898
v1 v160 0.4799
v1 v161 0.0325
v1 v162 0.3209
v1 v163 0.6666
v1 v164 0.5371
v1 v165 0.4961
v1 v166 0.0137
v1 v167 0.2395
v1 v168 0.7378
v1 v169 0.4810
v1 v170 0.5445
v1 v171 0.0250
v1 v172 0.3536
v1 v173 0.7752
v1 v174 0.4947
v1 v175 0.5194
v1 v176 0.0677
v1 v177 0.3111
v1 v178 0.7756
v1 v179 0.4720
v1 v180 0.5736
v1 v181 0.0873
v1 v182 0.2922
v1 v183 0.7127
v1 v184 0.4815
v1 v185 0.5063
v1 v186 0.0772
v1 v187 0.3091
v1 v188 0.7644
v1 v189 0.5058
v1 v190 0.5003
v1 v191 0.0833
v1 v192 0.2809
v1 v193 0.7755
v1 v194 0.5391
v1 v195 0.5039
v1 v196 0.0242
v1 v197 0.2520
v1 v198 0.7758
v1 v199 0.5589
v1 v200 0.5468
v1 v201 0.1045
v1 v202 0.3324
v1 v203 0.7228
v1 v204 0.5445
v1 v205 0.4342
v1 v206 0.0885
v1 v207 0.2721
v1 v208 0.7819
v1 v209 0.4737
v1 v210 0.4753
v1 v211 0.0351
v1 v212 0.3203
v1 v213 0.7285
v1 v214 0.5080
v1 v215 0.5056
v1 v216 0.1520
v1 v217 0.3017
v1 v218 0.7224
v1 v219 0.5383
v1 v220 0.5448
v1 v221 0.0905
v1 v222 0.3207
v1 v223 0.7019
v1 v224 0.5091
v1 v225 0.5001
v1 v226 0.1309
v1 v227 0.3242
v1 v228 0.7581
v1 v229 0.5583
v1 v230 0.4863
v1 v231 0.0776
v1 v232 0.2203
v1 v233 0.7752
v1 v234 0.5948
v1 v235 0.4582
v1 v236 0.0455
v1 v237 0.3370
v1 v238 0.7325
v1 v239 0.5593
v1 v240 0.5115
v1 v241 0.0855
v1 v242 0.2319
v1 v243 0.7356
v1 v244 0.5973
v1 v245 0.5080
v1 v246 0.0382
v1 v247 0.2708
v1 v248 0.7757
v1 v249 0.4934
v1 v250 0.5100
v1 v251 0.0726
v1 v252 0.2957
v1 v253 0.7758
v1 v254 0.5778
v1 v255 0.4665
v1 v256 0.1359
v1 v257 0.2889
v1 v258 0.7549
v1 v259 0.5637
v1 v260 0.5132
v1 v261 0.0655
v1 v262 0.3193
v1 v263 0.7466
v1 v264 0.5330
v1 v265 0.4457
v1 v266 0.0847
v1 v267 0.2772
v1 v268 0.7527
v1 v269 0.5276
v1 v270 0.4615
v1 v271 0.0587
v1 v272 0.3074
v1 v273 0.7312
v1 v274 0.5107
v1 v275 0.4840
v1 v276 0.0777
v1 v277 0.2496
v1 v278 0.7246
v1 v279 0.5078
v1 v280 0.4151
v1 v281 0.0925
v1 v282 0.3408
v1 v283 0.7481
v1 v284 0.5004
v1 v285 0.4648
v1 v286 0.0536
v1 v287 0.2759
v1 v288 0.7748
v1 v289 0.5534
v1 v290 0.5286
v1 v291 0.0706
v1 v292 0.2822
v1 v293 0.6800
v1 v294 0.5436
v1 v295 0.5295
v1 v296 0.0391
v1 v297 0.3722
v1 v298 0.7163
v1 v299 0.5646
v1 v300 0.4796
v1 v301 0.1334
v1 v302 0.2627
v1 v303 0.6897
v1 v304 0.6161
v1 v305 0.4785
v1 v306 0.1763
v1 v307 0.2444
