input,t_ms,run_idx,start_node,before_cost,after_cost,improve,improve_ratio,local_min,best_so_far,best_per_node
auto_n0100_v0.txt,9,0,0,9.372200,8.211200,1.161000,0.123877,0,8.211200,0.082112
auto_n0100_v0.txt,15,1,87,9.494900,8.031200,1.463700,0.154156,0,8.031200,0.080312
auto_n0100_v0.txt,24,2,11,9.920600,7.926800,1.993800,0.200976,0,7.926800,0.079268
auto_n0100_v0.txt,30,3,73,9.114400,8.027600,1.086800,0.119240,0,7.926800,0.079268
auto_n0100_v0.txt,40,4,74,9.580800,8.276600,1.304200,0.136126,0,7.926800,0.079268
auto_n0100_v0.txt,44,5,69,9.486600,8.232400,1.254200,0.132208,0,7.926800,0.079268
auto_n0100_v0.txt,50,6,63,9.716100,8.200500,1.515600,0.155989,0,7.926800,0.079268
auto_n0100_v0.txt,58,7,62,9.830100,8.209900,1.620200,0.164820,0,7.926800,0.079268
auto_n0100_v0.txt,62,8,17,9.377200,8.264800,1.112400,0.118628,0,7.926800,0.079268
auto_n0100_v0.txt,68,9,83,9.778600,7.895900,1.882700,0.192533,0,7.895900,0.078959
auto_n0100_v0.txt,75,10,41,9.937400,7.926800,2.010600,0.202327,0,7.895900,0.078959
auto_n0100_v0.txt,85,11,91,9.743500,8.405900,1.337600,0.137281,0,7.895900,0.078959
auto_n0100_v0.txt,94,12,89,9.694900,8.632800,1.062100,0.109552,0,7.895900,0.078959
auto_n0100_v0.txt,104,13,13,9.786100,7.850300,1.935800,0.197811,0,7.850300,0.078503
auto_n0100_v0.txt,113,14,88,9.737200,8.299000,1.438200,0.147702,0,7.850300,0.078503
auto_n0100_v0.txt,117,15,25,9.565900,7.867700,1.698200,0.177526,0,7.850300,0.078503
auto_n0100_v0.txt,125,16,20,9.595600,8.284800,1.310800,0.136604,0,7.850300,0.078503
auto_n0100_v0.txt,129,17,34,9.474500,8.122400,1.352100,0.142709,0,7.850300,0.078503
auto_n0100_v0.txt,136,18,96,9.844200,7.985200,1.859000,0.188842,0,7.850300,0.078503
auto_n0100_v0.txt,148,19,7,10.420600,8.269600,2.151000,0.206418,0,7.850300,0.078503
auto_n0100_v0.txt,157,20,33,10.162900,8.126700,2.036200,0.200356,0,7.850300,0.078503
auto_n0100_v0.txt,164,21,51,9.572600,8.028800,1.543800,0.161273,0,7.850300,0.078503
auto_n0100_v0.txt,174,22,30,9.673800,8.116400,1.557400,0.160992,0,7.850300,0.078503
auto_n0100_v0.txt,185,23,52,9.592400,8.179700,1.412700,0.147273,0,7.850300,0.078503
auto_n0100_v0.txt,191,24,10,9.323600,8.040500,1.283100,0.137619,0,7.850300,0.078503
auto_n0100_v0.txt,199,25,35,9.401300,8.378600,1.022700,0.108783,0,7.850300,0.078503
auto_n0100_v0.txt,204,26,4,9.817400,7.921400,1.896000,0.193126,0,7.850300,0.078503
auto_n0100_v0.txt,209,27,26,9.577000,8.147700,1.429300,0.149243,0,7.850300,0.078503
auto_n0100_v0.txt,217,28,65,9.798400,8.130600,1.667800,0.170211,0,7.850300,0.078503
auto_n0100_v0.txt,226,29,27,9.232400,7.924900,1.307500,0.141621,0,7.850300,0.078503
auto_n0100_v0.txt,234,30,24,9.407100,8.262700,1.144400,0.121653,0,7.850300,0.078503
auto_n0100_v0.txt,238,31,43,9.605400,8.132200,1.473200,0.153372,0,7.850300,0.078503
auto_n0100_v0.txt,245,32,22,9.882000,7.911200,1.970800,0.199433,0,7.850300,0.078503
auto_n0100_v0.txt,253,33,12,9.679700,8.368900,1.310800,0.135417,0,7.850300,0.078503
auto_n0100_v0.txt,256,34,60,9.359600,8.167600,1.192000,0.127356,0,7.850300,0.078503
auto_n0100_v0.txt,261,35,48,9.806500,7.822100,1.984400,0.202356,0,7.822100,0.078221
auto_n0100_v0.txt,270,36,92,9.538600,7.966000,1.572600,0.164867,0,7.822100,0.078221
auto_n0100_v0.txt,277,37,95,9.193500,8.264900,0.928600,0.101006,0,7.822100,0.078221
auto_n0100_v0.txt,284,38,42,10.128300,8.003100,2.125200,0.209828,0,7.822100,0.078221
auto_n0100_v0.txt,291,39,32,9.171600,8.133600,1.038000,0.113175,0,7.822100,0.078221
auto_n0100_v0.txt,296,40,78,9.270700,8.217900,1.052800,0.113562,0,7.822100,0.078221
auto_n0100_v0.txt,309,41,1,10.106000,8.118200,1.987800,0.196695,0,7.822100,0.078221
auto_n0100_v0.txt,321,42,72,9.648900,8.266900,1.382000,0.143229,0,7.822100,0.078221
auto_n0100_v0.txt,330,43,82,9.538600,8.285500,1.253100,0.131371,0,7.822100,0.078221
auto_n0100_v0.txt,341,44,16,9.349000,8.207200,1.141800,0.122131,0,7.822100,0.078221
auto_n0100_v0.txt,353,45,8,9.801800,7.977300,1.824500,0.186139,0,7.822100,0.078221
auto_n0100_v0.txt,363,46,47,10.633700,8.350400,2.283300,0.214723,0,7.822100,0.078221
auto_n0100_v0.txt,369,47,93,9.556400,8.165100,1.391300,0.145588,0,7.822100,0.078221
auto_n0100_v0.txt,374,48,15,9.127700,8.131000,0.996700,0.109195,0,7.822100,0.078221
auto_n0100_v0.txt,381,49,97,9.857900,8.161200,1.696700,0.172116,0,7.822100,0.078221
auto_n0100_v0.txt,385,50,18,9.599600,8.283000,1.316600,0.137152,0,7.822100,0.078221
auto_n0100_v0.txt,393,51,80,9.582500,8.096400,1.486100,0.155085,0,7.822100,0.078221
auto_n0100_v0.txt,399,52,23,9.569400,8.213500,1.355900,0.141691,0,7.822100,0.078221
auto_n0100_v0.txt,410,53,3,10.384200,8.342100,2.042100,0.196655,0,7.822100,0.078221
auto_n0100_v0.txt,416,54,98,9.933300,8.175400,1.757900,0.176970,0,7.822100,0.078221
auto_n0100_v0.txt,426,55,66,9.179000,8.114600,1.064400,0.115960,0,7.822100,0.078221
auto_n0100_v0.txt,438,56,81,9.531500,8.233300,1.298200,0.136201,0,7.822100,0.078221
auto_n0100_v0.txt,445,57,28,9.499900,8.199100,1.300800,0.136928,0,7.822100,0.078221
auto_n0100_v0.txt,448,58,40,10.148500,8.396100,1.752400,0.172676,0,7.822100,0.078221
auto_n0100_v0.txt,452,59,36,9.861500,7.921400,1.940100,0.196735,0,7.822100,0.078221
auto_n0100_v0.txt,456,60,46,9.864200,8.117700,1.746500,0.177054,0,7.822100,0.078221
auto_n0100_v0.txt,462,61,14,9.496000,8.239400,1.256600,0.132329,0,7.822100,0.078221
auto_n0100_v0.txt,471,62,77,9.458700,8.041000,1.417700,0.149883,0,7.822100,0.078221
auto_n0100_v0.txt,474,63,44,9.941100,7.896500,2.044600,0.205671,0,7.822100,0.078221
auto_n0100_v0.txt,485,64,57,9.531000,8.160400,1.370600,0.143804,0,7.822100,0.078221
auto_n0100_v0.txt,489,65,39,9.916700,7.891400,2.025300,0.204231,0,7.822100,0.078221
auto_n0100_v0.txt,493,66,2,9.616900,7.730300,1.886600,0.196175,0,7.730300,0.077303
auto_n0100_v0.txt,499,67,19,9.438300,8.197900,1.240400,0.131422,0,7.730300,0.077303
auto_n0100_v0.txt,508,68,76,9.886300,8.120400,1.765900,0.178621,0,7.730300,0.077303
auto_n0100_v0.txt,513,69,55,9.498100,8.026200,1.471900,0.154968,0,7.730300,0.077303
auto_n0100_v0.txt,518,70,56,9.567000,8.115600,1.451400,0.151709,0,7.730300,0.077303
auto_n0100_v0.txt,527,71,49,9.169400,8.200700,0.968700,0.105645,0,7.730300,0.077303
auto_n0100_v0.txt,534,72,53,10.053800,8.204400,1.849400,0.183950,0,7.730300,0.077303
auto_n0100_v0.txt,544,73,38,9.824900,8.017400,1.807500,0.183971,0,7.730300,0.077303
auto_n0100_v0.txt,553,74,90,9.609200,7.858900,1.750300,0.182148,0,7.730300,0.077303
auto_n0100_v0.txt,560,75,86,10.321500,8.413400,1.908100,0.184867,0,7.730300,0.077303
auto_n0100_v0.txt,566,76,75,9.364400,8.012500,1.351900,0.144366,0,7.730300,0.077303
auto_n0100_v0.txt,572,77,64,9.395900,8.117200,1.278700,0.136091,0,7.730300,0.077303
auto_n0100_v0.txt,581,78,54,9.720000,8.235200,1.484800,0.152757,0,7.730300,0.077303
auto_n0100_v0.txt,595,79,99,9.400700,8.156700,1.244000,0.132331,0,7.730300,0.077303
auto_n0100_v0.txt,598,80,29,9.725300,8.001400,1.723900,0.177259,0,7.730300,0.077303
auto_n0100_v0.txt,608,81,79,10.335400,8.156800,2.178600,0.210790,0,7.730300,0.077303
auto_n0100_v0.txt,618,82,85,9.413400,8.361900,1.051500,0.111702,0,7.730300,0.077303
auto_n0100_v0.txt,622,83,9,9.608700,8.264800,1.343900,0.139863,0,7.730300,0.077303
auto_n0100_v0.txt,628,84,21,9.833900,8.134900,1.699000,0.172770,0,7.730300,0.077303
auto_n0100_v0.txt,637,85,58,9.722800,8.136800,1.586000,0.163122,0,7.730300,0.077303
auto_n0100_v0.txt,644,86,5,9.600500,8.160300,1.440200,0.150013,0,7.730300,0.077303
auto_n0100_v0.txt,655,87,45,9.641200,7.966000,1.675200,0.173754,0,7.730300,0.077303
auto_n0100_v0.txt,666,88,31,9.753500,8.017400,1.736100,0.177998,0,7.730300,0.077303
auto_n0100_v0.txt,672,89,59,9.920400,8.004100,1.916300,0.193168,0,7.730300,0.077303
auto_n0100_v0.txt,681,90,61,9.623500,8.276600,1.346900,0.139959,0,7.730300,0.077303
auto_n0100_v0.txt,691,91,67,9.614400,8.194100,1.420300,0.147726,0,7.730300,0.077303
auto_n0100_v0.txt,699,92,94,9.666400,8.368900,1.297500,0.134228,0,7.730300,0.077303
auto_n0100_v0.txt,707,93,71,9.597700,8.262700,1.335000,0.139096,0,7.730300,0.077303
auto_n0100_v0.txt,713,94,84,10.110600,8.243800,1.866800,0.184638,0,7.730300,0.077303
auto_n0100_v0.txt,721,95,37,10.095500,8.346200,1.749300,0.173275,0,7.730300,0.077303
auto_n0100_v0.txt,729,96,70,9.641900,8.458700,1.183200,0.122714,0,7.730300,0.077303
auto_n0100_v0.txt,735,97,50,10.273800,8.147400,2.126400,0.206973,0,7.730300,0.077303
auto_n0100_v0.txt,749,98,6,9.542900,7.947000,1.595900,0.167234,0,7.730300,0.077303
