n,runtime_ms,best_cost,input
100,215,7.8589,auto_n0100_v0.txt
100,286,4.1375,auto_n0100_v1.txt
100,284,24.6171,auto_n0100_v2.txt
100,81,6.5297,auto_n0100_v3.txt
100,234,2.2569,auto_n0100_v4.txt
200,1229,10.6672,auto_n0200_v0.txt
200,1658,4.9379,auto_n0200_v1.txt
200,1893,27.1808,auto_n0200_v2.txt
200,464,7.8979,auto_n0200_v3.txt
200,1291,2.7498,auto_n0200_v4.txt
300,1881,13.8669,auto_n0300_v0.txt
300,1908,5.9519,auto_n0300_v1.txt
300,2037,29.8583,auto_n0300_v2.txt
300,1997,13.4123,auto_n0300_v3.txt
300,2107,3.4362,auto_n0300_v4.txt
400,2421,15.7548,auto_n0400_v0.txt
400,2284,8.0027,auto_n0400_v1.txt
400,2299,25.5952,auto_n0400_v2.txt
400,2708,9.0156,auto_n0400_v3.txt
400,2564,4.0307,auto_n0400_v4.txt
500,2566,17.5165,auto_n0500_v0.txt
500,2962,6.7557,auto_n0500_v1.txt
500,2836,27.6748,auto_n0500_v2.txt
500,2436,13.6686,auto_n0500_v3.txt
500,2716,4.2582,auto_n0500_v4.txt
600,4490,19.5454,auto_n0600_v0.txt
600,2602,7.0493,auto_n0600_v1.txt
600,2215,27.8063,auto_n0600_v2.txt
600,4257,14.5120,auto_n0600_v3.txt
600,3310,4.4979,auto_n0600_v4.txt
700,4611,21.0642,auto_n0700_v0.txt
700,4286,8.2060,auto_n0700_v1.txt
700,4997,32.4168,auto_n0700_v2.txt
700,8138,15.7806,auto_n0700_v3.txt
700,4548,5.0367,auto_n0700_v4.txt
800,4201,22.1915,auto_n0800_v0.txt
800,8264,10.3371,auto_n0800_v1.txt
800,6964,28.4220,auto_n0800_v2.txt
800,2380,14.4208,auto_n0800_v3.txt
800,7790,5.4865,auto_n0800_v4.txt
900,9424,24.1062,auto_n0900_v0.txt
900,11029,10.7162,auto_n0900_v1.txt
900,11773,30.5809,auto_n0900_v2.txt
900,12240,15.7625,auto_n0900_v3.txt
900,10142,5.6594,auto_n0900_v4.txt
1000,21760,24.4807,auto_n1000_v0.txt
1000,10608,7.1011,auto_n1000_v1.txt
1000,14425,32.3972,auto_n1000_v2.txt
1000,8175,17.2145,auto_n1000_v3.txt
1000,9596,5.8290,auto_n1000_v4.txt
1100,13423,26.3005,auto_n1100_v0.txt
1100,26522,10.3937,auto_n1100_v1.txt
