100 4950
v1 v2 0.8422
v1 v3 0.6951
v1 v4 0.7068
v1 v5 0.4750
v1 v6 0.2660
v1 v7 0.7620
v1 v8 0.2216
v1 v9 0.1929
v1 v10 0.8198
v1 v11 0.5342
v1 v12 0.3789
v1 v13 0.4461
v1 v14 0.4326
v1 v15 0.6505
v1 v16 0.3888
v1 v17 0.8550
v1 v18 0.8806
v1 v19 0.6001
v1 v20 0.0815
v1 v21 0.7503
v1 v22 0.4405
v1 v23 0.6704
v1 v24 0.7339
v1 v25 0.0470
v1 v26 0.5841
v1 v27 0.3879
v1 v28 0.2215
v1 v29 0.5106
v1 v30 0.1631
v1 v31 0.3123
v1 v32 0.5253
v1 v33 0.2066
v1 v34 0.6718
v1 v35 0.2754
v1 v36 0.2057
v1 v37 0.5199
v1 v38 0.7656
v1 v39 0.4836
v1 v40 0.1705
v1 v41 0.6568
v1 v42 0.4183
v1 v43 0.3345
v1 v44 0.8306
v1 v45 0.6967
v1 v46 0.3122
v1 v47 0.0844
v1 v48 0.7065
v1 v49 0.2612
v1 v50 0.2283
v1 v51 0.6044
v1 v52 0.2613
v1 v53 0.5242
v1 v54 0.5122
v1 v55 0.1912
v1 v56 0.6168
v1 v57 0.3416
v1 v58 0.4366
v1 v59 0.2391
v1 v60 0.3904
v1 v61 0.4578
v1 v62 0.7033
v1 v63 0.4318
v1 v64 0.7075
v1 v65 0.3695
v1 v66 0.6281
v1 v67 0.6023
v1 v68 0.4082
v1 v69 0.7537
v1 v70 0.4047
v1 v71 0.3819
v1 v72 0.1618
v1 v73 0.3732
v1 v74 0.3594
v1 v75 0.6478
v1 v76 0.4486
v1 v77 0.2192
v1 v78 0.3269
v1 v79 0.2685
v1 v80 0.5506
v1 v81 0.3346
v1 v82 0.3441
v1 v83 0.3874
v1 v84 0.1630
v1 v85 0.5231
v1 v86 0.0626
v1 v87 0.5416
v1 v88 0.0511
v1 v89 0.4794
v1 v90 0.4222
v1 v91 0.4090
v1 v92 0.4903
v1 v93 0.2780
v1 v94 0.5872
v1 v95 0.3884
v1 v96 0.7047
v1 v97 0.5539
v1 v98 0.5848
v1 v99 0.5818
v1 v100 0.0639
v2 v3 0.3104
v2 v4 0.2584
v2 v5 1.2397
v2 v6 0.7579
v2 v7 0.6434
v2 v8 0.9915
v2 v9 0.7643
v2 v10 0.7208
v2 v11 0.8797
v2 v12 0.4912
v2 v13 0.9812
v2 v14 0.6791
v2 v15 0.8945
v2 v16 0.6028
v2 v17 0.8066
v2 v18 0.8071
v2 v19 0.3684
v2 v20 0.8184
v2 v21 0.5653
v2 v22 0.6023
v2 v23 0.5560
v2 v24 0.5839
v2 v25 0.8017
v2 v26 0.4105
v2 v27 0.6823
v2 v28 0.6504
v2 v29 0.8240
v2 v30 0.8166
v2 v31 0.6874
v2 v32 1.2713
v2 v33 0.9007
v2 v34 0.1995
v2 v35 1.0073
v2 v36 0.8063
v2 v37 1.2864
v2 v38 0.0815
v2 v39 1.2461
v2 v40 1.0123
v2 v41 0.2783
v2 v42 0.4798
v2 v43 0.5965
v2 v44 0.7276
v2 v45 0.5335
v2 v46 0.8077
v2 v47 0.9251
v2 v48 0.1663
v2 v49 0.9060
v2 v50 0.9286
v2 v51 0.3565
v2 v52 0.7520
v2 v53 0.4740
v2 v54 0.7047
v2 v55 0.7014
v2 v56 0.8552
v2 v57 0.9697
v2 v58 0.9598
v2 v59 0.7845
v2 v60 0.4586
v2 v61 0.5780
v2 v62 0.3896
v2 v63 0.5899
v2 v64 0.3421
v2 v65 0.5636
v2 v66 0.2714
v2 v67 0.5443
v2 v68 0.4451
v2 v69 0.6991
v2 v70 0.4385
v2 v71 0.9626
v2 v72 0.7127
v2 v73 0.7887
v2 v74 0.6168
v2 v75 0.3853
v2 v76 0.5370
v2 v77 1.0481
v2 v78 0.5280
v2 v79 0.7580
v2 v80 0.4114
v2 v81 0.5493
v2 v82 0.7883
v2 v83 0.8288
v2 v84 0.9584
v2 v85 0.3691
v2 v86 0.8226
v2 v87 0.4117
v2 v88 0.8934
v2 v89 0.8112
v2 v90 0.9723
v2 v91 1.2121
v2 v92 0.8655
v2 v93 0.7785
v2 v94 0.9278
v2 v95 0.9369
v2 v96 0.7545
v2 v97 0.3007
v2 v98 0.2964
v2 v99 0.2704
v2 v100 0.8483
v3 v4 0.4446
v3 v5 1.0104
v3 v6 0.7144
v3 v7 0.3388
v3 v8 0.8900
v3 v9 0.5596
v3 v10 0.4199
v3 v11 0.5872
v3 v12 0.4550
v3 v13 0.9703
v3 v14 0.4055
v3 v15 0.5888
v3 v16 0.3557
v3 v17 0.5046
v3 v18 0.5087
v3 v19 0.0974
v3 v20 0.7011
v3 v21 0.2629
v3 v22 0.6378
v3 v23 0.2456
v3 v24 0.2781
v3 v25 0.6659
v3 v26 0.1279
v3 v27 0.4217
v3 v28 0.4750
v3 v29 0.5331
v3 v30 0.6158
v3 v31 0.4523
v3 v32 1.0327
v3 v33 0.6871
v3 v34 0.3369
v3 v35 0.9237
v3 v36 0.7369
v3 v37 1.0551
v3 v38 0.2940
v3 v39 1.0155
v3 v40 0.8523
v3 v41 0.4262
v3 v42 0.4781
v3 v43 0.5723
v3 v44 0.4279
v3 v45 0.2246
v3 v46 0.7791
v3 v47 0.7679
v3 v48 0.3359
v3 v49 0.6766
v3 v50 0.7110
v3 v51 0.4736
v3 v52 0.7066
v3 v53 0.2012
v3 v54 0.4117
v3 v55 0.6171
v3 v56 0.5512
v3 v57 0.7242
v3 v58 0.6906
v3 v59 0.5615
v3 v60 0.3978
v3 v61 0.3083
v3 v62 0.0831
v3 v63 0.6206
v3 v64 0.0379
v3 v65 0.3407
v3 v66 0.1085
v3 v67 0.2384
v3 v68 0.3042
v3 v69 0.3915
v3 v70 0.3620
v3 v71 0.9325
v3 v72 0.6139
v3 v73 0.7857
v3 v74 0.3789
v3 v75 0.0794
v3 v76 0.2815
v3 v77 0.8682
v3 v78 0.3742
v3 v79 0.5279
v3 v80 0.4967
v3 v81 0.5069
v3 v82 0.7740
v3 v83 0.8260
v3 v84 0.7690
v3 v85 0.1784
v3 v86 0.6981
v3 v87 0.4904
v3 v88 0.7429
v3 v89 0.8457
v3 v90 0.9548
v3 v91 1.0032
v3 v92 0.8949
v3 v93 0.7390
v3 v94 0.6302
v3 v95 0.9150
v3 v96 0.4441
v3 v97 0.2023
v3 v98 0.1456
v3 v99 0.3131
v3 v100 0.7233
v4 v5 1.1553
v4 v6 0.5571
v4 v7 0.7727
v4 v8 0.8117
v4 v9 0.6874
v4 v10 0.8563
v4 v11 0.9021
v4 v12 0.3278
v4 v13 0.7516
v4 v14 0.6889
v4 v15 0.9500
v4 v16 0.5928
v4 v17 0.9380
v4 v18 0.9459
v4 v19 0.4467
v4 v20 0.6621
v4 v21 0.7015
v4 v22 0.3714
v4 v23 0.6642
v4 v24 0.7119
v4 v25 0.6611
v4 v26 0.4837
v4 v27 0.6753
v4 v28 0.5633
v4 v29 0.8471
v4 v30 0.7304
v4 v31 0.6512
v4 v32 1.1959
v4 v33 0.8192
v4 v34 0.1079
v4 v35 0.8152
v4 v36 0.6177
v4 v37 1.2023
v4 v38 0.1937
v4 v39 1.1628
v4 v40 0.8745
v4 v41 0.0501
v4 v42 0.2930
v4 v43 0.4019
v4 v44 0.8652
v4 v45 0.6540
v4 v46 0.5946
v4 v47 0.7908
v4 v48 0.1140
v4 v49 0.8404
v4 v50 0.8489
v4 v51 0.1175
v4 v52 0.5529
v4 v53 0.5192
v4 v54 0.7416
v4 v55 0.5336
v4 v56 0.9068
v4 v57 0.9175
v4 v58 0.9388
v4 v59 0.7235
v4 v60 0.3259
v4 v61 0.5977
v4 v62 0.5254
v4 v63 0.3628
v4 v64 0.4825
v4 v65 0.5374
v4 v66 0.3489
v4 v67 0.6265
v4 v68 0.3844
v4 v69 0.8175
v4 v70 0.3270
v4 v71 0.7425
v4 v72 0.5540
v4 v73 0.5634
v4 v74 0.5947
v4 v75 0.4931
v4 v76 0.5489
v4 v77 0.9251
v4 v78 0.4495
v4 v79 0.7073
v4 v80 0.1799
v4 v81 0.3761
v4 v82 0.5688
v4 v83 0.6013
v4 v84 0.8495
v4 v85 0.3863
v4 v86 0.6712
v4 v87 0.1846
v4 v88 0.7562
v4 v89 0.5690
v4 v90 0.7460
v4 v91 1.1077
v4 v92 0.6234
v4 v93 0.5737
v4 v94 0.9584
v4 v95 0.7139
v4 v96 0.8491
v4 v97 0.2977
v4 v98 0.3382
v4 v99 0.1709
v4 v100 0.6951
v5 v6 0.7291
v5 v7 0.9107
v5 v8 0.5387
v5 v9 0.4767
v5 v10 0.9288
v5 v11 0.5298
v5 v12 0.8346
v5 v13 0.8246
v5 v14 0.6168
v5 v15 0.6339
v5 v16 0.6552
v5 v17 0.9189
v5 v18 0.9480
v5 v19 0.9155
v5 v20 0.5477
v5 v21 0.9404
v5 v22 0.9153
v5 v23 0.8713
v5 v24 0.9149
v5 v25 0.5212
v5 v26 0.8826
v5 v27 0.5915
v5 v28 0.5969
v5 v29 0.5560
v5 v30 0.4275
v5 v31 0.5605
v5 v32 0.0580
v5 v33 0.3403
v5 v34 1.1001
v5 v35 0.5949
v5 v36 0.6589
v5 v37 0.0471
v5 v38 1.1727
v5 v39 0.0090
v5 v40 0.3527
v5 v41 1.1053
v5 v42 0.8806
v5 v43 0.8081
v5 v44 0.9368
v5 v45 0.9066
v5 v46 0.7586
v5 v47 0.4039
v5 v48 1.1317
v5 v49 0.3359
v5 v50 0.3116
v5 v51 1.0637
v5 v52 0.7261
v5 v53 0.8095
v5 v54 0.6496
v5 v55 0.6659
v5 v56 0.6291
