14 91
a b 5.56
a c 8.22
a d 3.58
a e 2.42
a f 9.44
a g 13.03
a h 12.82
a i 2.29
a j 2.67
a k 7.48
a l 19.88
a m 19.49
a n 9.27
b c 3.8
b d 4.45
b e 16.57
b f 11.98
b g 6.3
b h 9.13
b i 3.49
b j 10.36
b k 3.63
b l 1.61
b m 16.74
b n 15.5
c d 7.61
c e 17.97
c f 13.5
c g 6.68
c h 10.5
c i 9.33
c j 17.33
c k 3.07
c l 7.95
c m 3.21
c n 14.33
d e 10.28
d f 18.9
d g 16.99
d h 10.85
d i 14.77
d j 5.2
d k 19.81
d l 13.01
d m 8.16
d n 14.91
e f 6.56
e g 4.2
e h 17.44
e i 6.29
e j 4.18
e k 7.12
e l 14.14
e m 7.58
e n 3.74
f g 14.25
f h 1.7
f i 6.35
f j 2.88
f k 14.01
f l 14.52
f m 19.78
f n 11.61
g h 9.47
g i 17.01
g j 5.16
g k 14.93
g l 6.2
g m 8.65
g n 5.45
h i 9.8
h j 12.98
h k 2.27
h l 17.29
h m 12.91
h n 9.82
i j 8.31
i k 15.06
i l 11.46
i m 1.24
i n 11.05
j k 4.36
j l 15.04
j m 9.06
j n 1.96
k l 17.26
k m 16.03
k n 3.77
l m 6.35
l n 2.26
m n 12.48
