200 1261
v100 v18 49.18
v11 v128 8.99
v56 v88 29.08
v148 v163 53.78
v79 v98 92.15
v126 v14 41.54
v27 v86 8.91
v76 v87 61.37
v25 v32 3.64
v190 v69 30.85
v161 v165 21.03
v12 v166 38.64
v135 v85 59.58
v173 v3 77.29
v1 v2 69.18
v67 v86 79.61
v168 v57 84.36
v132 v21 64.39
v114 v146 13.61
v117 v62 99.97
v31 v7 91.45
v160 v66 64.97
v154 v196 17.29
v131 v80 23.48
v14 v141 4.28
v8 v98 14.96
v164 v77 34.18
v36 v43 42.51
v156 v160 88.9
v139 v170 5.9
v154 v62 36.39
v37 v93 43.32
v128 v160 35.4
v182 v89 91.86
v142 v60 44.24
v170 v193 45.7
v119 v132 1.84
v24 v79 53.01
v116 v25 96.39
v29 v41 65.59
v43 v46 15.34
v118 v71 48.04
v55 v85 65.21
v65 v70 27.0
v132 v144 42.37
v141 v2 33.86
v107 v40 75.83
v129 v156 55.17
v122 v47 5.98
v49 v52 3.14
v155 v52 97.26
v138 v192 23.41
v17 v198 82.98
v187 v67 70.8
v138 v162 44.93
v24 v68 84.46
v199 v35 90.91
v154 v75 53.89
v167 v61 3.01
v200 v28 69.58
v191 v78 4.48
v179 v42 59.51
v24 v59 92.74
v13 v48 20.4
v119 v47 37.13
v39 v91 76.74
v150 v87 84.69
v182 v65 15.62
v102 v139 32.07
v139 v194 67.08
v154 v78 62.9
v3 v78 86.99
v107 v53 87.44
v115 v71 32.98
v21 v8 17.28
v127 v30 62.27
v121 v160 47.21
v118 v123 55.31
v183 v48 2.29
v107 v99 73.39
v146 v52 40.43
v119 v25 27.86
v148 v183 25.78
v172 v180 27.85
v148 v34 94.73
v10 v168 52.29
v40 v76 1.57
v111 v16 90.04
v135 v199 98.01
v148 v42 23.11
v126 v196 50.86
v37 v96 68.63
v103 v127 76.29
v167 v60 21.1
v102 v136 10.19
v22 v34 47.28
v16 v66 77.36
v180 v182 58.24
v138 v27 1.62
v135 v162 96.06
v172 v181 42.15
v102 v190 12.23
v20 v89 65.95
v133 v139 94.99
v116 v77 62.43
v153 v38 40.19
v100 v148 83.22
v120 v154 94.15
v135 v32 72.5
v15 v16 51.44
v175 v73 85.62
v10 v102 91.24
v165 v18 4.67
v171 v76 31.25
v21 v72 18.82
v181 v93 17.32
v8 v81 3.93
v144 v48 65.16
v184 v19 72.49
v139 v6 54.61
v32 v79 94.35
v170 v59 58.7
v103 v145 34.2
v185 v6 44.35
v135 v196 11.16
v138 v144 98.37
v108 v142 42.76
v142 v164 6.12
v165 v67 94.36
v162 v81 12.46
v145 v146 47.21
v86 v89 42.15
v124 v36 62.3
v11 v72 78.83
v109 v42 7.89
v187 v98 16.99
v13 v43 46.8
v32 v44 69.91
v163 v45 99.02
v108 v115 67.14
v161 v7 3.41
v130 v155 95.12
v126 v82 9.31
v157 v33 77.16
v133 v43 8.07
v120 v186 72.09
v184 v22 17.13
v182 v57 10.67
v114 v41 39.1
v168 v26 16.44
v106 v5 40.81
v13 v140 24.79
v118 v38 86.06
v32 v8 41.4
v145 v63 68.05
