13 78
a b 1.0
a c 2.0
a d 3.0
a e 4.0
a f 5.0
a g 6.0
a h 7.0
a i 8.0
a j 9.0
a k 10.0
a l 11.0
a m 12.0
b c 1.5
b d 2.5
b e 3.5
b f 4.5
b g 5.5
b h 6.5
b i 7.5
b j 8.5
b k 9.5
b l 10.5
b m 11.5
c d 1.2
c e 2.2
c f 3.2
c g 4.2
c h 5.2
c i 6.2
c j 7.2
c k 8.2
c l 9.2
c m 10.2
d e 2.7
d f 3.7
d g 4.7
d h 5.7
d i 6.7
d j 7.7
d k 8.7
d l 9.7
d m 10.7
e f 1.8
e g 2.8
e h 3.8
e i 4.8
e j 5.8
e k 6.8
e l 7.8
e m 8.8
f g 2.9
f h 3.9
f i 4.9
f j 5.9
f k 6.9
f l 7.9
f m 8.9
g h 1.4
g i 2.4
g j 3.4
g k 4.4
g l 5.4
g m 6.4
h i 2.1
h j 3.1
h k 4.1
h l 5.1
h m 6.1
i j 1.3
i k 2.3
i l 3.3
i m 4.3
j k 1.6
j l 2.6
j m 3.6
k l 1.9
k m 2.9
l m 1.1
